name,caption,sentiment,emotion,desire
Businesswoman looking at laptop while sitting in office,Businesswoman looking at laptop while sitting in office,negative,sad,none
Stressed woman,Stressed woman,negative,sad,none
Excited little girl jumping inside a huge Cardboard Box,"Cute and joyful little girl excitedly leaps inside a huge cardboard box in sunlight. She throws her hands up in excitement. Background image with child being in soft focus, and box provides a space for copy.",positive,happiness,none
Mother and daughter watering potted plant at community garden,Mother and daughter watering potted plant at community garden,positive,happiness,family
Girl looking at a leaf with magnifying glass with friends,Redhead girl with two boys who are her friends looking at a green oak leaf with a large round magnifying glass in a treehouse,positive,happiness,curiosity
Daughter kissing her mother on the forehead as a sign of love and care,Mother and daughter enjoying their morning together,positive,happiness,family
"Young Asian mother reading books to little daughter in bed, they are enjoying family bonding time together at home","Young Asian mother reading books to little daughter in bed, they are enjoying family bonding time together at home",neutral,neutral,family
Jealous woman checking her boyfriends phone while texting.,Young man being spied on while text messaging on his smart phone at home.,negative,sad,romance
Senior woman at home,Senior woman at home,positive,happiness,none
Mother with arm around son using digital tablet,"Toddler leaning on mother in living room, looking at device screen, Christmas time",neutral,neutral,family
Infidelity concept. Unfaithful womanizer guy turning around amazed at another woman while walking with his girlfriend on street,Disloyal man walking with his girlfriend and looking amazed at another seductive girl,negative,sad,romance
Young man and woman shouting at each other,Young man and woman shouting at each other,negative,anger,none
Woman proposing to a man on a park bench,Woman kneeling on one knee proposing to a surprised man on a park bench,positive,happiness,romance
Brightening his world with books,Shot of a mother and her little son reading a book together at home,neutral,neutral,family
"Love Is Blind to Stormy Weather and Green Eyes The strolling couple in Denver's City Park apparently is immune to both light rain and the stares of a probably jealous benchwarmer. The break in the prolonged heat wave, attributed to winds and stingy thunderclouds was welcomed throughout the area. And especially by our strolling pair. Credit: Denver Post..","Love Is Blind to Stormy Weather and Green Eyes The strolling couple in Denver's City Park apparently is immune to both light rain and the stares of a probably jealous benchwarmer. The break in the prolonged heat wave, attributed to winds and stingy thunderclouds was welcomed throughout the area. And especially by our strolling pair. Credit: Denver Post",negative,sad,romance
Small boy looking through binoculars in nature.,Little kid using binoculars while looking at view in autumn day. Copy space.,positive,happiness,curiosity
Little Redhead Boy Learning to Fish in Summer,"Little redhead boy is learning to fish in summer. It is his first time and he is very concentrated on the task. Taken at Lac St-Joseph, Quebec, Canada",neutral,neutral,none
Pretty lesbian woman proposing to her girlfriend to get married and smiling,Pretty lesbian woman proposing to her girlfriend to get married and smiling,positive,happiness,romance
Depressed girl at the street,Crying girl with head in hands sitting on the ground,negative,sad,none
Lonely woman at home,Sad mid adult Caucasian woman looks through the window while sitting on a sofa in her home.,negative,sad,none
Bride and groom - wedding,Wedding bride and groom celebrating with joy in nature,positive,happiness,romance
Girl with a burning torch sits near the barn at night.,Girl with a burning torch sits near the barn at night.,negative,fear,curiosity
Wide eyed terrified young woman peeps through venetian blinds,"Frightened young woman stares, wide eyed, through the slats of a venetian blind. She could be having home security issues or simply be extremely nervous.",negative,fear,curiosity
Friends enjoying snowball fight,Friends enjoying snowball fight,positive,happiness,social-contact
Perth beach wedding couple,Bride and Groom at an Australian beach wedding,positive,happiness,romance
Senior Woman Walks Her Dog In Home Neighborhood,Cheerful Korean woman in her 60’s takes her pet dog for a walk. A time of rest and relaxation with a canine friend.,neutral,neutral,none
Stinking shoes,Stinking shoes,negative,disgust,none
Reading Time,Preschool-age Caucasian boy and two Caucasian girls are lying on the floor. They are indoors at a daycare center. They are wearing casual clothing. They are reading a story book together.,positive,happiness,curiosity
Our first camping trip,Photo of a young couple and their dog camping in the woods on a beautiful autumn day; spending time outdoors and appreciating nature.,positive,happiness,romance
Portrait of Smiling Young African American Woman.,Portrait of smiling young African American woman. Happy female is having black hair. She is against white background.,positive,happiness,none
Man proposing to woman,Man proposing to woman,positive,happiness,romance
Who's going to play with me?,Cropped shot of a cute little girl looking lonely while sitting outside on an autumn day,negative,sad,none
Silhouette of a fisherman at sunset on a lake,Silhouette of a fisherman at sunset on a lake,neutral,neutral,none
Businessmen fighting by highway at night,"New York, New York, USA",negative,anger,vengeance
Siblings spying through staircase banister,Siblings spying through staircase banister,negative,fear,curiosity
Relaxed casual businessman sitting down listening to music with headphones,Relaxed casual businessman sitting down listening to music with headphones,neutral,neutral,none
Group of friends at the rooftop doing high five,Happy friends celebrating the success with high five,positive,happiness,social-contact
Happy father playing with son on sofa at home,Happy father playing with son on sofa at home,positive,happiness,family
Two businessmen in sunglasses strike martial arts poses against each other,"Beijing, China",negative,anger,vengeance
Woman is consoling her sulking boyfriend on the street,Woman is consoling her sulking boyfriend on the street,negative,sad,romance
Senior couple hiking,Senior couple hiking together on a coastal path,neutral,neutral,none
Group of business people with protective face masks celebrating success,"Cheerful multi-ethnic group of young business people with protective face masks standing and rejoice with thumbs up in modern office, celebrating successfully completed work",positive,happiness,social-contact
Silhouette of Woman on Lakeside Jetty with majestic Sunset Cloudscape,Young woman standing lakeside on jetty having a look at magical cloudscape and sunset colors.,neutral,neutral,none
